id,predicted_class
N9gadrxioouMwJJ,0
FdrVIsnNa8e2v5q,0
e2bWP0rFSWKRX92,0
T3ruMU6ZOtGJfDu,0
PTmljPqnF9OBdSZ,0
Pq07fZVL6DTRFDg,0
7AIzCMGivMeFl9Y,1
SNVAN5bMvp0ic1F,0
7LfYt3byU1mbuNV,0
mwQigjeH1jSWf0B,0
GG8Dd9VmbcZE5n6,0
8opXJAWmyLa9CxZ,0
gferQE91c0JjQKq,1
ftXavPlvqNZsLP0,0
oaYoeSSqch5yTxA,0
n5rHuMNau60auB6,0
ID8ZIkZrl0uhr8E,0
ZmzYuFFYXTpzXeQ,1
iG9XNenY3yujz1y,0
KGXmLkcD8082MCY,1
tseSWXDkPZt1KPj,1
X64HlMooNfUjb2l,0
6tv1cgevuVRPF3T,0
fG4fB8mwLHOh731,1
L0rRvINXC87XAmq,0
73WU86MljtySlCu,0
dbavhn5jeDCM5Uc,0
XNoG6rWPjqpPNgZ,0
hnbbibGWms9w41y,0
RGuB1FuMYB0kf2p,0
RWx8z6Stn63aSpi,0
3GkPCNLk84MfL0k,1
ftkmK9EBPjKfsY8,0
REpygJfcqX69LR9,0
OZ6n2zbd1HbLKHA,1
m4uyh88HYn763N5,1
f07roP7zcho4W3N,1
uD7f3g4gzdsOc3Y,0
ZaOOyEacmyXIgL5,0
TunHNhOd7FyjTlN,1
2vtZ4pYHIKCJcce,0
WvIPNwK5etEjTHX,1
W2Y9W6OBuIzs5If,1
tORfpMCN7Ewe5WU,1
RpdCN2tAFCZRb0t,1
EwWjY6FLkofp4hJ,0
9PVSlurw0MXUkb6,0
0vNUlaUB42fPbA5,0
xwFHGcBZqFn3ktW,1
5TMqEhQVOWQwA7g,1
SSKHF4xMHaLOauD,0
2vTkZU0GOH6xWwz,1
eR5eqvRpowURlB1,0
ZBpLSA722OBBmpn,1
jUItp8waHWfe882,1
sAmgRexOkch6D3c,0
CRhxPrPl39R7FAK,1
YbkfE3iguQCVl8o,0
0kDa3WPMQFEj8fJ,1
1IxMfdaqeJ6Yd00,0
aP3gHzzBD0FsF6W,0
A4QbVJEQc8oNwwL,0
86GOYym1qlTt0DX,0
3ywLO7EhfTxaX9T,0
ZIZRm2043kQi2EH,0
A4V83bvJE9w7t5U,0
kLiDMM069Ahi9xY,0
pPDiMeQ8ZOvtCA5,0
oAbzKH3r5UlT4gb,1
O2RSF6AP0u3I8pf,1
kOxJZPiZtTIVvLH,0
lnaT0j7G8KDgXRS,0
GncmKwW8KlHCTG6,0
B22b5Lee3x9SrAi,0
F86mW77OVqRhzVC,0
TKYfv211mILxHRR,0
L7WSQEKq6o2sfw7,1
CptGY0O383ioNri,0
u3ggiILqJSCfHja,1
td0d8AfKNhEqcbO,0
08XzadE0FwO115O,0
htiTAFSMOPVUG04,0
MNaBSqgf0G2czel,0
s1LNipy8nlQef0E,1
DPjGBDQGMYCp1Mg,1
9cGJSBUqCyH5HnS,0
er0EAAE70XPfuxd,0
8mTUvnaKRMk0YGk,1
T0at7385CDjk5l4,1
nAK7jJevv8PqSX0,0
2SqqjcVbjZ2J4OT,0
iskK1uG4MngBu7q,0
bacHfRxZtjhRI5Q,0
w4GklUwVPBOHTzN,0
SdRYtuF1COftGI1,0
V2DJyY4x7JDXUqY,1
VcBjatS5muCq6ba,0
TiCaaP4gKBxGywy,0
o6M5JwzJVqY58hl,1
D2mdj3IN4rfElXu,1
WRKO7ZmD1mQNJWk,0
uOmfRxo7f1ujKiP,0
hSHal9uYXULBtSH,0
gMwb2T4mmE5OTMQ,0
Odpv323BO6W0qm0,0
ceh6Zgml1cHwdVH,1
vS0K1ufIlCHQaI3,0
Q1UY1Ywd9uH8nBD,1
rgncdStmzKPxUjt,0
lJqnqvUbADq1d1r,1
xwNLto60pPx2Gn4,0
fTnMAehRBbleCRj,1
j2vfJYeJIlcDtMG,0
eaL1fadhhI4Yebf,1
TbAnXfCitjPNUcc,0
9Gz1WhfE9Z2NnpW,0
lUsf6KXQEdZn5Cg,0
2VfV2PDL1ljEtPr,1
IXR9PZRkdwzzATf,0
JBJs4if304vLxXp,0
SxHNTa9WiAnlpwc,1
hQbkQMUyxsMIdeW,0
O4KC0EA309kZFRx,1
tJ97wx4ZYzjSfmP,0
wpn4qlCV80pA4ZB,1
dfUeH2ahcIjeKwT,0
uYNxFGneQeOb2Et,0
yVwoTNsdZtPz2jM,0
AsTJTZmQ9tinaGo,0
8ljR0mWpOdUcIsa,1
MRRcpjHYrJsqu8u,0
7wgW3RhfKKyDvcu,1
eEE6JiGBQHd5WdG,0
9hFTb6i6JQuzRso,1
mFBUTWU8gGrc2BD,0
OBfsutFll7LmkMR,0
VtqEDFMvEkv2jZo,0
GWQn40oAMvlZVT1,1
EZRUAww0bc3A0B3,1
K71iCf23KoeY0zq,0
R4W9vrFzkpXScKr,0
SU5Ug86yKKTNAO1,1
WHxPwqEFXDUgvCU,1
hP8277buryYmy2r,0
cAqZ4B8MfH5Eafa,0
k8neuQiAMGJ0pV0,0
518EB886HEXP5pQ,0
HuODrHr583PLgOy,0
NgfphYYV6RUVE3N,0
Ccm6X86LTiHvfW5,0
LYHDWPoMpS4EcGC,1
T6i6uAUzYTTNmFz,0
xw4a4jkmdK5ZPYd,0
Hlt00BbgoMYWz9k,0
2waNJFExPAHvBj9,0
gRqP1m1F3exFZlN,0
DN8GJQhqQXB0uOj,0
On1tBU0L5pIYFqi,0
WYmfWcidlctju2c,1
Gal6Mj5CAX2FkCi,0
WFNEqcn7ZOCZa7f,1
I6bhp2jiSCP7Kt9,1
KNnzG0RdhayWbF4,0
OhnupEYX5cOj88t,0
97UhwfOWYDW0PGi,0
YbBpGuOQ1LJ6hKy,0
xzFjEoTx1AIj4bt,0
H2sFqKtxOsYYZFx,0
Kwu89wLxi36fTcZ,1
fOZkEc4pxcTjcCp,0
HBUuaNl0xQd85ue,0
IhSzH8WZb4HRkWV,0
1IqyuhIJbZuJRBY,0
9fcD8IpiERXr23R,0
cfjYUPWe7sscel6,0
hm3OMkLXdo0DYAO,0
sAVHNjmvInwsVmj,0
epCYfvp3IqIsl6M,1
6yCKCKnKKW93LPx,0
r9y9IqGjaNF2anP,0
7VyEjYXRQR6eCUp,0
dLoG5fhcSN6ELVK,1
9AKJXGtW9Xf2unY,1
sQs0CtYvNsknYJD,0
cKT6jRpzklPtpkn,0
JL3KS0643ddcecI,0
uURypsSZ0BTtG0V,0
CGA3uipBijlhL3r,0
nMNw1hniQvuIaP3,0
JMBvO1ms1hiMRr3,1
DgihT4AlweaRKFG,0
fjV4aJY7fyhhjSd,0
sQvUm3PPsyOZH2e,0
tIKDJV4OQgwmpIA,0
DRU9OyaVgy5PTkp,0
ZbqRvt4YnN0WoAD,0
4W8J1Gc2BiSHJA1,1
xGx3ISWhZPTBBnc,0
ifl9HaQNQITgis8,0
aQmpEDKOp5n4Qow,0
dhydics6TNZVn3k,1
4MqtDevlpD9AMnw,0
m5PqqW5WibMVmIO,0
RL6XjJmcxRon5iE,0
gxDjHslzKPs6EOl,0
wKQigz8s4n9kdeK,0
oKsk9hsEodO00rr,0
oKf2430qq3ecIXt,1
3RHBpa8VjWJfBCR,0
pvwJZ45Xg1IRrZf,0
ov2xZgJHEavxl4C,0
LdXE0p7KTbp9YFg,0
q8tdHYfQAWjA0Jf,1
nwxUiMoTHBQOaTG,1
l7x5agpriBXJHoi,0
l5HAhySVmtiPfbN,1
gvPcEJhuoNReCXo,1
ZFxuiz5bhL6CGqB,0
BZhCAvDeuWKUILG,0
Qq4LoEKmWtKgIaQ,0
bHn8OVV4dHn0YxG,0
4vpHA1TwhEUVyUV,0
IKTq8ieo6LHduQW,1
T020wRI2VemmaSW,1
ZAfwojMWVnrWaeT,0
PWRxbMgSuXILYen,0
u2i2XHfXkAVVrWb,0
lYvQ4ibhTBoQfV2,1
uDYKd3sWRPL6gNO,0
tjVFHphpjhUlZi0,0
GzPom96m1cCti1L,0
xIYhJoUboN8hllP,0
F9rQcJWHoq3nEQy,0
n1PJCRIkbkhJc7M,0
jQB2I7m3heVpZdJ,0
5eUCmnVNMHzkOmL,0
UGIA1WuXTTIbmnM,0
svVXx6JSe0Edhzm,0
0D5j9DOSeUH5xhH,0
Wj488EZAVkuuLCH,0
jamrANsb4clIK03,0
pHsKCfPvN6MzjkH,0
teowpQMHvUrBsCb,0
BHEtEFcJdF3cBoh,0
vuIeSl5GEImC6OL,0
JFjFebgeO19UNbj,0
eMLrEHym9LYrMK7,0
3EMaPzcOHQ1YHgr,0
CT6RVNlZvetSuhV,0
dedZMkpCJiQYMM9,0
pZzMklbv4vBMg0J,1
4RPXUgOFTWv9UeF,1
XVQlHTOmeqklrEF,0
U6fLe30crCjyZj2,1
8LB8hqdeXc7lcNp,0
8srHkHiqSyk849O,0
sFRvNP85dWRzwD3,0
3gLWcNfkSMm3RMJ,0
syOi4ixaHb7m3SY,0
jZA4iI47NaIpr30,0
vVMcbeUBBQ9rTpj,1
QaU68TuswZRzOj1,1
N2thcfimJE95OsQ,0
vahhja2QlnZCDDN,0
aVJaRNUtPS4kwHv,0
a3IYkCpWfvlXLxL,0
5zg5NLLmSF6g26S,0
fQX0pHRx7MF5HJ0,0
PbKSEXRoTRr9RMg,1
OOEKkXa0V0olgJ5,1
foBFh2YmL55RWqS,0
A3lt9CCPq9j5NIs,0
VYiDAz3FpcV97u5,1
X9OMEwTFyTO8ryR,0
8XezuZTscOoBjBQ,0
OvBoTJ2HbfmsiLi,1
Oea4UmwW39QuxEt,0
5PknxeUiTJdO99k,1
Ut58JeTZL3YaQyJ,0
v0FtYaK48NwcuUQ,0
W1wvQDFsBd7JASo,0
kiObE8OakuS3VLc,1
8kxlOeS0KxvCxdB,0
NvgdzyWnrcfQhqw,0
FYxbGHU5j0sEsGk,1
JdXcr5K9qQnb8aE,0
NJXtFiB7bEhb9zx,0
BMDiumvtfZvnNi7,0
766IOtHpJZp5VwD,0
d4ulCmA3qNUUldg,0
3NZCpNc8HiRqrWA,1
HQ1hT9ESisLbNq7,0
QAgTC3DCDZUjC6h,1
GiYTncd2ncNCEjT,0
md8uzy03wY6R5xl,0
uVTCwkG6kKbPy3m,0
mqXyFuyA2428OuL,0
jwDMuHtnXYOQnU3,1
hWq6Bgaun9co8JO,0
HCiXW6MdN7GvISo,0
jBhPrn2wabCyYJz,0
ajW39BkvKivo5fj,0
t5Db7frVr0tmAyS,1
WqfBIwwvZ3bSK7t,0
IRCjIUk2sYv5ais,0
0T9Hwm3CpRbl2SU,0
V2DzM2vL9ByFauq,0
EnNCWytiMf2y3bL,0
s2wFWWkXYX4uYCm,0
OzmNQLgzD8OnjLb,0
QhFtn6YJtb3GlwM,0
Y7UvkNFCq9EHW89,0
zySfTWMbkjAngVl,1
chn0EcFHAgPup6r,0
LSvav9UraTRqiSM,0
3eshugLj2vLLLxB,1
zFb78yhCMFjIuK6,1
wzQluYAnGhqtO6I,0
TQojLT9kBiefjms,0
r6I1d28GJvtAIwR,0
TYH9t45h441PXRv,0
DiTNvgMk13uuyCn,0
BsqjatTBeKfvKAW,0
p9gV7xHlMXqiRct,1
seVO5GMKuP5M2FK,0
q9dYiVsXyDRCAeV,0
j3OSCcZizMOlvAW,0
4zp83ZT16mCNyMK,0
E1EevQjYpVh26gE,0
PBbiTyiixv7Aq1d,0
RFhUN7LCBstV1gN,1
LwAjWZb11hazhKy,0
ockSoOB0MlJV1uM,1
Z2082eJBfjGKe2Q,1
lhUmAc8NaKGeJGM,1
b4VlFxHrdeso1S9,0
2rHMtNp1fYLdW6X,0
ofDN7IqkZxlXlsY,0
o4yTqw0LL8vbUbK,1
ZCM8oFRhp6hJJLN,1
8WaBTJMqeIpXmbr,0
vrZd8kvVCLQ200t,0
sKEdo4OhHGNxNBx,0
iWvARycLRQhiQDI,0
Wi81o0CGYGQCDRy,1
qQfrUWWlraUiJRe,1
iohTRY4jga8B6n1,1
DyhVbNFfbHle7mL,0
I8uibEyqkPmBIvl,0
7u7WondHKWcAKrY,1
GD7fId5NEkQkM0Q,0
MWHlXXec2nCJJPC,0
y7HcOUT0gS4OmcK,1
ltawowTk0DIvLgD,0
eCOgqZsHG2RbTTw,1
eQT95WzrweTLrDn,0
hAJ4GdbJnuiAuU4,1
r5byOam2iJYWgb8,1
sDVLPdlMrHu1WVw,0
rJ7rOFuxaSB2nXH,0
XY2MspnJm2CBps2,0
Ub8nJXSzVYqJp7s,0
rGcpW7REWWTeYJr,1
TpDvfyooIuYf0WW,0
TSE5FAjA0X63PLr,0
LKPwj3E0iHBXoC5,0
0ILqqzzWes88UkJ,0
Bn1iilV1zj6XKRk,0
A9R6sdVNa7VzV72,0
4eGXZCGsajK97tx,1
9hBLU9Xx1zfTgjh,0
Coc44Wqxyf2AfRR,1
843D55XpwpWKHnq,0
1d6eBaw3R3Z43tc,0
Xy27GUutPHaMNp5,0
2myX5EsWwLHMbHB,0
d0N3Iirc3bKJ0iO,0
erM73u46uxn6NY0,0
LrQYxbaKRbrvR60,0
SSOc4OruNdNmNqz,1
XqX4trjcARSriq6,0
1amS52Azvirkb3Y,0
s81ezQdO4kRL7hH,0
bRfNd9wOzQv5l2y,0
nu4sq3AwLuBX2cU,0
oIGAPspIpRbDzQf,1
BmiAt3eWmSZRHOL,0
9RoTzquMFkloRQq,0
shht3whqPmyf1lA,0
MWNWqsrMiJODUVr,0
4r2jOsmhzjsKqqZ,0
2QdR90GckA5lbdA,0
h3tNHXbuFyeHvug,0
0bIsbHOwjWNgUhO,0
i82aJzR1J163k1N,0
UuhPLGvgJ55wNoZ,1
wIo4gBAVN9PfYe5,0
RjT8hPbd2psEr2h,0
L2Dxue0iD9XBE2w,1
cKo9GvIjGKcAqr1,0
bWsuMy3dAx93TqG,1
dI6VnYOftLffT5c,0
4BStcnzjKMM0AOR,1
LEAtAxBxswCv4ro,0
xeVFwqJG0nmsMMV,0
qAuNmLXfXIbDLUe,0
MijZwMy3kC046jQ,0
Bbqnwh0uTjeN08H,0
I95aI59lyRKlkTq,0
mtNJeWjZmUY1IXC,1
HtUCLcYpvOayhYx,0
nkUOMGNh6zi4Qbr,0
6vC2SOtfsRwXW5W,0
Vx9dJYvKR2fCVZD,0
yAyu4e4NploelmW,0
juE0136AuD5Wbjd,1
EbqSyKwtT4w77VF,0
1qBwqtjYF2cumOZ,1
whGmljymWNayzES,0
Py4vu7UoDm9Ee5B,1
EuAsO48mMhNUxMU,0
TWE83QvVuEJfPe3,1
2zwB5J7CpPg8JOG,0
XUbKaMj4m7okmvr,0
EqKJVA32h2CQVSL,0
5cffQHb4Pegsm1J,1
nKGHnsvFsOMyaAv,0
TRKIFtM0bwApIdD,0
YA0cevDjC8TUYRC,0
huNchYIevKuRAp5,0
NunqnkJVS9ZmDc9,0
Zs5qYNcU1Zf6gOF,1
DywRLA8epUQBgB2,0
gnRK7RZyTwnEy0Y,0
TDgaRK2Im3yfGFd,0
BRGp5nfWKpGkhZ2,0
2yWq9PWDw17pnyd,0
vnr7Bz9huow09IR,0
jabT0dZQ103wGhh,1
hKCqGE38VBH4X8g,0
vDm8qcyUSl2SIVc,0
thKIUcbjZpdB1F7,0
Enja38lFAzz4KAH,0
PJXaxJ9RBkpdQ9s,0
lzNCdLqSkxIBbQA,0
4lKuoOx2jz4tnZs,0
EgqESC2pvKoJNPL,0
698NdC4ZQWWu5GA,0
IUtgjFmjXxWGLV3,0
f0ZPyqdPWwGkAp0,0
hDXwFJh6RgCpvWB,0
AVldCNZXgFprFhG,0
8R7QbFVhvENsgab,0
J1orMeWyyqnV3bH,0
ja86arXhUo19kIz,0
XWPecpz2jPJGgZJ,0
RNlhrJKwYnAzGFx,0
y5dmmDhiYwJtSmI,0
FHKMber4AHduqkB,0
CqLwf08VbgF5Dw9,0
LOKPQqMZNN2rG6o,0
HBcfbPuuKafwEU8,0
qj9v4c4CFxmbFBZ,0
zsg6eiRb6WIQZgE,0
e0Cm80vM3tJmxBn,0
BnrEPhUuOdE36Bz,0
YMSvcLXY9JzaDPP,1
UoTHH9tu5cFuhpi,0
KsG1XAXdPYmfcKu,0
N6rMUm8g4wEYpRp,0
ZEkE92sdt7gCPeN,0
ldrWdSeyGY5kAfr,1
3UsU4nNVsXY8uIS,0
Xjb8Rlic1haLzVN,1
iMp0faN0X83NFvD,0
G9wlxeT1hnvvGMi,1
GWzEiKHLnFGxRNw,1
bZyfEJowZdwrsnW,0
i6VfIWQPMiBJArJ,1
o3qg25f5RBl2mim,0
bAjcmVMSJdOuoPU,0
HtBKIFtm8ZfFgAC,0
rq6Noaqb9GfFw8x,0
VaeX0XtwtyWhR98,0
LQt8DlUYQNIcMpA,1
QQfw3af3neupaZc,1
ztLbsw4Sbz8fnxs,0
uleButo6XHayw4u,0
l7Est9GWsPgSjK1,0
Xudl90SXXw7ik3r,0
BnPvEzqQxWyMKIs,0
hsQ7YZwoBqJRJc2,0
b3oGA7Yjzpk6Umg,0
6bNI3ncmbwFhX7s,0
LRRzKij2Q12MyPM,0
PzHHZcBw4QQxtGz,0
d9EUskNB3b5bfTF,0
odUBfv1KkfGR6yF,0
7rjG2dP1GRwqxEi,0
6dh0znXbDpdQM6C,0
F98LZHtWgwBMMqS,0
2ZgsOh1PDyfAwWo,0
tcqYkdCPl2UrPIR,0
pnxCUR8PxEFqzyz,0
wjl523NKRDi37fe,1
dokeJ1to4txFFqW,0
5puEiNPyjoBGV6w,0
yjR9VLU6NlZdkXl,1
pYTaG0i6sJaMDmY,0
WbKrKPVdQPwLSYb,1
gqNbXYp5rvDg7L5,1
tQf9jN3nMsu9LRS,0
C259z8wVZRqTrd4,0
clK2K9hwC8JxtkK,0
41Ki9HzS6RNdAGx,0
LS3yVqrmObsJulh,0
Tf3ZIlGGF8VIhkT,0
JdvJNj2X4939RyV,0
A8UygBDfM0026jy,0
MHA9GPQLAxi7TPj,0
3uV9qTy3XpIAX0Z,0
jQ0ZPMMfpm9fneW,0
GjfIm1ss1AKrrVD,0
mk0nBN3hjnYKqr8,0
ljl34aCZnEsNH6y,0
UUiXv0Q58R2ucxN,0
BL4cFfijuY3wZbH,0
OP0yol5HGvNlDZ0,0
vnkwvAaDtJAqlm1,0
32KhNENUdOPneJi,1
o4gbjVkjhq6YlGI,0
LMkrmAyCiUM8NIO,0
imBF0auTYUcqwBY,0
AChmsAo5Jx1hhls,0
QPF0FvBKjG3Ljb0,0
fshyoxI5GHeCjSR,0
zeSoSVDOIp2n1gK,1
dSqiOc65bGUcXqn,0
6RN81Lm91KMHu1g,0
r6WDoye6poUlzKz,0
6LDxumjd8TcYJTS,1
PPD59HsUAYI6vlY,0
Z9IzK93IWT45iWe,0
l2uoaUJAf4nNyPr,0
0xtXBqaeWLzEh15,1
W0OVUDQ8fP2k6CP,0
BBEYm4IEOl0larw,0
ChyCxrLKQlvoJHR,0
KpjX6sxj2fYiCyT,0
78gy6woul4h8cQT,1
4yishejSxGiUuD3,0
rWNGvlthlygCbWf,0
JtO4L76UXm1DJ7t,1
frTVPTWdOAYkurJ,0
JrYlpR3hldPoSQo,1
r2jAkGueH11WO05,1
EV5dSW6QPMMu79V,0
V5v18OBaMNIAzpJ,0
WTUU9gJDAfRslP7,0
NqkcVQyT5quPmCY,1
EQ4BkDdXS9pq9fB,0
ieEWMnAk7UyapRk,0
MWrkM3MELp8icrR,1
W9NDqBJvu4lvB77,0
pj6wR2pRQ3SMOSw,0
0d7qpKyOrrhpiDN,0
IArY2kfKTKRQBhL,0
Mj5aQcBsqfjfsEp,0
ceMagkvJwP5z2PG,0
rCy8b5pF8oPQAlC,0
5t5bJEg7X7XtXmf,0
2DoFIqRBoPCaH5E,1
AEBMeUFJm05jSbm,0
zg2Sn2diVunzPuJ,0
GejWF1lWqtfsCOt,0
tFZhjTlC3yXGBvu,0
fMM4GVQde77Nprj,0
ZBJ0MqNbvh7yra4,0
qyhaFv7QtSaag6O,0
YSC3b5CsxHnsonh,1
fYXPhBZzAlmpJms,0
6humigpYPFT4JKB,0
8nb3jHj62JIthUA,0
vhxTMKCMdrKRa5M,0
1fTrUIn6lwkPRiM,0
E1jx2A5H03ylK2l,0
HEbeP1qZGcpFLHW,1
98hJGH3Ra1ERhsh,0
S0iRmvzadrYtMCn,0
Ukzisa9JOAeiqSB,0
GV3XFBzO8AiMOGn,0
HBanBWMEL4tVKuW,0
yqqYFW2T1dgibY3,0
Tkalup4rMgQUJIh,0
CZHXXRApOT6tALq,0
ztIKazQ0FGxlNoD,1
NngB9SsonZ3egNo,0
thEYLBiiIJQxoL5,0
PRwzx8nxaWe14ow,0
4IelMTVkd1DpW5y,1
ohUqvII9exIrYat,0
nZRzQevxhAO3NzB,1
TzsK3ie0xx6KkUY,0
9F3PHus84EC4q3N,1
W71ECwlQlWK4pW6,0
RJmms7TAK5ylhWe,0
MKVhv6wJZ9BLIeJ,0
iGVJuTO2JeejFOf,0
dH80qsqRLE9BBPL,0
Cg3H2lIz5a6kx7w,0
2Fj3Ug4iIJD8fRR,0
Ge137YanKleGIak,0
Pqe7GX4zbcCDWMw,1
JHxQecmBOH3HZdm,0
ShXGAGFLvVz9DCa,0
ulSEE1cBZd5vNJp,0
BNPpBGhEuonGLjJ,1
CaZtJVtK7HgbJSq,1
kaVUcBHqaiWkMIB,0
nTFm7KzcazzcCOz,0
ERps3OKK0pGjLI5,0
eU5V1YPEImsvgl5,0
YCmI6Ky3noccGqA,0
I0olQKMPj7BK18X,0
45fNbkeCVoIzUfc,0
m90UAcrUArZcf0e,1
cmU5RjbOBaazJ1f,0
ggtRfp1oD9IOrSD,0
toaYoIyXbbR0kaL,0
uMBA1JSTuKvxJmJ,0
E5ASEH7ModrxfnY,0
RumRkA6H0Gql5fL,1
Wl94ie3uNTlEZjY,0
rU1KhtJAeS8jRfg,1
yJhwrzqvXAWuzO3,0
vUPXgLzBtmc7TPY,0
sJaAghHgHTkruMa,0
ewZfdAFvaP7Zruf,0
YGmJouECqO4cn6q,1
NCvVDIolB3jPqaw,1
BMJN0aBXPHJAQw8,0
Z8CGNNIS0Ge1wgw,1
utbnibajNc9FV0f,0
4d8sexWm10fwR5O,1
EfcwFNc7RVRtonD,0
Ca8CWLdD0Sj8fv1,0
QflKatNDrdAcmjk,0
Es6PEgD05wnkQai,0
NJ1xLV16g2Ta7VX,0
y73qqnmTyIymPFd,1
wZo5gowxOdTzk3T,0
IVP7784sXJAPB86,0
xXygCREiJRSvbZE,1
tkRnj73LcLJxaBm,0
l8A8YKJoxYceB3g,1
p9DlV4rSkPRRdep,0
5jT91vET27rxTLO,0
htya3hDoQPzPTO1,0
fE5FrLjuuKsMaMm,0
70df9lnhB2pIoZn,0
9d0UHhtg5tiEVKj,0
7soHc5OnuGP6ShE,0
bIQdz96oW2qiwip,0
mwS7DLUWdLjJyiy,0
WLad4J35iT5pOy6,0
aLfyf5U81FJidR0,0
0PaOKSRkw2Y4OVx,0
tp9MGycIGTIY61E,0
esECcqlajK3dbVk,0
4Xh2B7uV7YQcrsP,0
iIlpiJf2tw8HXRR,0
mHA59Rq08tWR0xW,0
PW0eFDUQsfMTxJT,0
VeBivyodw8AcBcM,0
zYBJfoR7LtkBFpF,1
aa9LwnwFPmJp4uz,0
ZmyF82mgTDRtct5,1
s6EW2IE5nM98ovK,0
p5gV1jy6UWYX2cc,0
6hG0b1xaY0pHwhp,0
EWqnhB0cna7ujG4,0
WykQrmH5FXLp6qd,0
fLKq7TmpQjkRjrw,0
Q2da5iXmXFYaPkV,0
zrKK3HWt8MbykWX,1
pDRMWajECTjhqPS,0
TjQedw5iPDm1mqb,1
hjnuaTZYyjMI5Mp,0
iDZEle6jB5WK7o1,0
En2DhNFMvzGtCEg,1
PgZ0KMil9PU0pe6,0
or9uL07I6ryRA5M,0
kXc2RTSCJTTLejC,0
MC14LcwTZPgygIT,0
yMUQqPKGy2xOrvD,0
5kmBe8MjOx4wtNB,0
cwwabKkkUIHd7Po,1
rPPWxg2WraK8U3l,0
GEMJPB3GyMFbTYC,1
emQAAVt7UOoBCJh,1
oycsQ7r9I3sokNF,0
cPsjXYAhsMPrSQv,0
HcWdxzjGRxWbdTN,1
5eXlTD1C40PyHK0,0
x0v3fAhmT8dqOf6,0
tnmmd9yJ2UyNEp3,0
yvfWOuxvuBy0d3u,0
ON1pyJ0caIeNXXx,1
kqDQ5xomJtcjgoU,0
aSAvIDwm502XalU,0
MmWKITP30xiWvhq,0
gvctrO9Bk58d6qX,0
AN0f5030owyViRg,1
iWSMUhycVegBNlQ,0
eKeJM5obcG6THI6,0
a427kMMXzDzgyeD,1
LEMmaoZpFTd5siK,1
hC80iYUO4AXo0e0,0
cuR81olfCp6FY5b,1
Eiqke2A1Ae9oeWm,0
jLRXpuwnahLeWkK,0
fT0K6se3WMIxCHF,0
S9wbHFqH223ShNI,0
DJFsVz34EN5sIL0,0
lVqCR99GYHQV0cc,1
piRJVkJSZX3QMK9,0
M51OEOUcwAgoPx4,0
3i3TjcIWy8andTj,0
ywbau0UaJDELtbH,0
ZQ7aCP2s9ZJUEtE,0
nFf3Jdo6wg5Qnz8,0
IF63ahha78eruDs,0
czwNQL3LrpjqIXr,0
TNsRApVRV7nLbGn,0
Yve2iYCHGxoiCJy,0
6NLj5rAhVF60Z58,0
GxYIYll7qvYwNG8,0
INyVYgei4hqlNgG,0
er4swlMRClFzpFM,0
m4aDqDeWffs0Slz,0
LOGf7UL0SEsdNDx,0
okOKrQv4Yv1ep8l,0
Uz805pJsyOXLegA,0
NgV4R3T9Xamx5wT,0
TFWPFIOpPGZGrWJ,0
HNP3rFk8QnmbGJv,1
ZGB4e08rLvRXVDM,1
sagFB4Y47Ys4UA8,0
Y7d4f0DwRaggXQb,0
O5FirDWyB4CANhL,0
OHQQ9bEABFqXNuO,0
jzrcrlZ2dgu23hw,0
7eq1b47kO43ETrH,0
te3SY9Uu7wJFFE5,0
mpHg4e1e2OAeMQL,0
VUygU9oOKCK4HPx,1
JglDoIGXbhEvVKm,0
lzGGSLiD0KFZnme,0
kwo8m5Wg6c2YB65,0
uPLgTBRy0TmnIaM,0
G7sw8TAmWiCFTeU,1
kARMfdlHPXY69oP,0
2uYkCAelKDwlLtC,0
tugiClfKB4DFgvZ,1
QmYujim8FW3npcX,0
FW3yO0SEw5gosU0,0
EC8hYcYqydZ1CVi,0
gHFWo3gOjIcMD5N,1
03lUNb4GdFmcWlk,0
3Yae4zucFox3HeT,1
TbRRAWilQBHY2bc,1
QzCzXzMHv4QwS8V,0
6kG8XSdLt2SoM7O,0
sFx0AludHQPaiCR,0
7duTIHRBvUJU8X8,1
BSPjxJCze4sbqdR,0
H0g8JMstfebSfNh,0
9Dx3N5U03IZfhXS,0
vI02Gx6WXMVFxri,1
En8spCgc6WtI4Sm,0
Vwwr95xhvqzHMN0,0
LeFnSl0XxKkuqrf,1
Coo3b4GXFJJ4u1m,0
UOWMdf64QU5BgnE,0
EZ2hmFzPNrDCPVc,1
n3eqizLJvwYU3cn,0
uJZTDrAFkmKGMcU,0
2AaqAsGBnKAUmPe,0
7HQOjmlhj9gGpQG,0
2KoSsVAmJ5xPAUp,0
GotWIufgeJSaSZ5,0
9BM6IZfFidHbe7d,0
ah2qm3WbYJDQBbn,0
Pk6STB3j95Q26hs,0
MHLiJOHQ2OP3Htk,0
VFV0rgsoTG9XGz7,0
UTJd9QxOhmQ2tnB,0
kIGp80VFQnCMiMz,0
0IlBdQTijmNlvyp,0
h5U5ZtMk6yu7ut4,0
msSeKxmsNqkIGDU,0
elu6GpXN677Wdbn,0
dQO4QP51DYBmsNU,0
W1GrNifrbFiRsMS,0
t1etU6vohgeQd2e,0
FADMsqwVzVeOt8Q,1
JXzFRwXIVehZ580,0
XdaFEz2V5C4VQKQ,1
rh4FzqO2yiRobLo,0
